runTime,executionTime,serviceTime,responseTime,load,totalFails,totalRequests,reqId
151.970494,234.034369,234.037886,293.735501,2,0,1,2
148.235585,614.093213,614.09617,668.866069,2,0,2,1
138.088905,321.065066,321.06675,343.169989,2,0,3,3
145.39188,193.20067,193.202784,210.811477,2,0,4,4
139.995789,391.921011,391.924159,409.201421,2,0,5,5
141.050193,367.692506,367.695298,385.733238,2,0,6,6
144.316176,357.654591,357.657411,375.53334,2,0,7,7
148.703472,367.454924,367.4585,385.493512,2,0,8,8
147.302152,371.476049,371.47928,389.478115,2,0,9,9
145.30992,364.381641,364.385827,387.028577,2,0,10,10
160.913348,356.08367,356.086829,373.463412,2,0,11,11
142.651844,331.481018,331.483505,349.004032,2,0,12,12
147.264488,344.664204,344.666678,362.54604,2,0,13,13
140.786994,334.964031,334.967239,353.425736,2,0,14,14
143.394873,339.34828,339.351541,358.286418,2,0,15,15
155.630794,357.803374,357.80665,377.057802,2,0,16,16
156.656103,370.57722,370.579791,388.29554,2,0,17,17
149.573618,360.806451,360.808815,378.517564,2,0,18,18
143.321943,342.085225,342.087989,360.624999,2,0,19,19
145.27157,341.370367,341.373184,358.813818,2,0,20,20
145.019422,342.701796,342.705228,360.975412,2,0,21,21
144.993518,338.289772,338.292816,355.661255,2,0,22,22
140.993636,333.950634,333.954144,351.399955,2,0,23,23
144.547554,337.432675,337.435424,355.328458,2,0,24,24
146.583662,340.546828,340.549901,358.096208,2,0,25,25
144.202851,337.650163,337.653481,355.653635,2,0,26,26
145.23484,334.291009,334.293735,352.265411,2,0,27,27
141.869138,325.883077,325.886375,342.899394,2,0,28,28
142.425363,329.412029,329.414571,346.235669,2,0,29,29
148.17237,341.723605,341.726198,358.579051,2,0,30,30
140.050647,337.971922,337.974399,356.829195,2,0,31,31
141.571339,332.223682,332.226177,349.211531,2,0,32,32
140.281734,334.014952,334.017679,351.107795,2,0,33,33
144.275762,340.575938,340.579083,357.949675,2,0,34,34
144.055579,336.323122,336.325758,353.945206,2,0,35,35
145.199811,339.229371,339.232943,356.30013,2,0,36,36
